,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
890,2017,650000,5000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
891,2017,280000,50000,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
892,2011,100000,80000,17.2,1396.0,53.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
893,2014,575000,70000,13.58,2499.0,72.4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
894,2013,467000,157000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
895,2011,225000,80000,19.81,1086.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
896,2004,90000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
897,2004,80000,80000,19.369999999999997,1248.0,81.86,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
898,2012,300000,80000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899,2012,260000,70000,21.03,1461.0,65.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
900,2009,90000,50000,16.0,995.0,63.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
901,2012,280000,60000,20.0,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
902,2014,350000,106000,20.8,1461.0,65.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
903,2006,229999,80000,10.5,2179.0,120.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
904,2016,550000,80000,15.96,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
905,2013,850000,110000,12.99,2494.0,100.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
906,2011,370000,120000,13.6,2523.0,63.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
907,2010,180000,70000,18.9,1061.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
908,2018,530000,60000,25.4,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
909,2017,610000,15000,22.0,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
910,2011,200000,40000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
911,2010,265000,135000,14.0,2498.0,112.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
912,2018,560000,26300,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
913,2014,430000,120000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
914,2017,711000,35000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
915,2015,511000,30000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
916,2012,450000,165000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
917,2015,325000,50000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
918,2010,210000,100000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
919,2009,140000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
920,2007,160000,120000,15.0,1586.0,104.68,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
921,2017,650000,70000,17.5,1373.0,91.1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
922,2008,250000,90000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
923,2014,320000,72000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
924,2017,290000,50000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
925,1996,163000,5000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
926,2013,80000,30000,25.4,624.0,37.48,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
927,2015,600000,110000,26.21,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
928,2017,340000,25000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
929,2014,750000,120000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
930,2006,100000,40000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
931,2019,395000,10000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
932,2010,200000,65000,18.9,1061.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
933,2019,450000,10000,21.94,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
934,2012,180000,110000,13.87,1390.0,75.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
935,2008,190000,120000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
936,2015,310000,72000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
937,2014,351000,89100,23.2,1248.0,73.94,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
938,2006,190000,94000,17.4,1599.0,104.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
939,2015,225000,120000,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
940,2012,130000,110000,16.2,995.0,62.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
941,2018,1000000,50000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
942,2004,55000,90000,16.8,1405.0,62.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
943,2014,330000,23000,18.2,1199.0,82.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
944,2013,166000,50000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
945,2017,370000,140000,21.94,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
946,2019,720000,16000,17.4,1197.0,81.86,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,2019,570000,15000,20.14,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
948,2010,210000,200000,17.5,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
949,2009,120000,120000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
950,2005,95000,120000,15.3,1341.0,83.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
951,2016,392000,38000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
952,2010,150000,104000,15.0,1368.0,90.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
953,2017,595000,120000,15.4,1497.0,117.3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
954,2018,833000,35000,24.3,1248.0,88.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
955,2011,280000,210000,22.9,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
956,2009,180000,85000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
957,2012,225000,80000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
958,2012,1400000,50000,14.84,2143.0,170.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
959,2010,550000,216000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
960,2015,650000,84000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
961,2012,730000,210000,12.99,2494.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
962,2006,81000,100000,15.3,1341.0,83.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
963,2007,170000,78000,16.1,1298.0,88.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
964,2002,81000,161000,13.0,1493.0,100.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
965,2005,95000,70000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
966,2017,880000,65000,19.98,1461.0,108.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
967,2015,200000,50000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,2019,480000,25000,20.52,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
969,2013,480000,100000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
970,2018,700000,6000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
971,2016,850000,72113,21.9,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
972,2012,300000,40000,23.57,1396.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
973,2017,650000,8000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
974,2010,220000,20000,21.1,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
975,2014,400000,90000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
976,2018,1030000,25000,25.1,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
977,2010,190000,100000,18.8,1248.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
978,2006,140000,60000,16.6,1388.0,68.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
979,2018,800000,30000,21.19,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
980,2007,229999,120000,10.5,2609.0,120.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
981,2011,300000,80000,13.93,2179.0,138.03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
982,2010,140000,75000,18.6,1199.0,79.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
983,2014,420000,90000,24.4,1120.0,71.01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
984,2012,300000,100000,23.08,1461.0,63.12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
985,2012,150000,110000,22.3,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
986,2011,204999,100000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
987,2017,625000,50000,25.4,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
988,2011,280000,200000,20.5,1248.0,91.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
989,2014,1050000,146000,13.01,2199.0,194.3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
990,2009,250000,80000,12.9,1598.0,102.5,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
991,2010,535000,96443,11.57,2179.0,138.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
992,2009,400000,100000,11.7,2354.0,177.6,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
993,2019,610000,10000,21.21,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
994,2014,511000,100000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
995,2014,451000,91000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
996,2009,170000,100000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
997,2011,375000,90000,17.0,1497.0,118.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
998,2016,305000,60000,22.74,796.0,47.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
999,2016,315000,51500,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1000,2016,250000,60000,22.1,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1001,2012,200000,104500,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1002,2012,400000,120000,19.01,1461.0,108.45,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1003,2014,509999,100000,22.9,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1004,2008,375000,90000,13.5,1799.0,130.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1005,2005,150000,150000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1006,2006,75000,60000,18.9,998.0,67.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1007,2015,465000,50000,17.43,1396.0,105.5,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1008,2019,700000,10000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1009,2015,950000,120000,15.4,1997.0,120.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1010,2017,610000,40000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1011,2004,60000,120000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1012,2014,235000,50000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1013,2014,472000,90000,20.45,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1014,2018,500000,10000,23.5,909.0,45.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1015,2019,360000,27000,23.95,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1016,2016,649000,70000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,2017,200000,50000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1018,2008,240000,60000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1019,2014,400000,110000,24.0,1120.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1020,2015,250000,100000,27.62,793.0,47.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1021,2018,1200000,50000,17.3,1497.0,121.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1022,2009,250000,105000,17.8,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1023,2013,819999,110000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1024,2014,800000,60000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1025,2010,150000,60000,17.92,1086.0,62.1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1026,2012,170000,90000,25.44,936.0,57.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1027,2013,360000,81000,19.01,1461.0,108.45,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1028,2018,570000,80000,25.4,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1029,2012,350000,105000,19.01,1461.0,108.45,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1030,2017,600000,60000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1031,2017,700000,227000,17.5,1373.0,91.1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1032,2012,375000,100000,19.01,1461.0,108.45,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1033,2019,450000,60000,21.94,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1034,2013,325000,70000,21.9,1396.0,88.76,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1035,2011,260000,120000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1036,2009,130000,80000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1037,2008,150000,120000,11.57,2179.0,138.1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1038,2014,220000,40000,17.92,1086.0,62.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1039,2014,275000,53000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1040,2017,455000,60000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1041,2017,570000,30000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1042,2013,330000,100000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1043,2018,1576000,70000,13.68,2393.0,147.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1044,2012,450000,98000,20.77,1248.0,88.8,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1045,2014,250000,60000,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1046,2010,165000,80000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1047,2013,800000,117000,11.18,2696.0,184.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1048,2017,525000,19723,20.3,1199.0,84.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1049,2016,825000,21446,16.8,1497.0,116.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1050,2017,750000,52289,25.1,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1051,2017,950000,54470,15.4,2179.0,120.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1052,2017,675000,25471,21.9,1396.0,90.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1053,2019,490000,33928,23.84,1199.0,84.48,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1054,2009,350000,54290,17.0,1497.0,118.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1055,2016,475000,2118,19.4,1198.0,86.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1056,2017,950000,61379,15.4,2179.0,120.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1057,2010,350000,58544,17.4,1497.0,117.3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1058,2016,400000,74381,21.79,998.0,67.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1059,2001,75000,35000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1060,2008,175000,65000,18.9,998.0,67.1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1061,2014,570000,74000,15.96,2523.0,62.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1062,2012,270000,56000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1063,2019,434999,19500,20.3,1086.0,68.07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1064,2015,495000,30000,18.6,1197.0,81.83,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1065,2017,600000,5000,20.14,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1066,2015,700000,25000,17.01,1591.0,121.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1067,2016,565000,72000,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1068,2005,250000,80000,13.6,2523.0,63.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1069,2013,409999,29000,15.0,1598.0,103.5,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1070,2016,495000,56832,19.87,1461.0,83.14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1071,2014,470000,30528,18.6,1197.0,81.86,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1072,2013,350000,65285,24.7,1498.0,98.63,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1073,2020,1560000,20102,13.68,2393.0,147.51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1074,2015,480000,43000,18.7,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1075,2013,270000,52380,23.59,1364.0,67.04,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1076,2018,660000,74250,21.0,1498.0,74.96,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1077,2017,490000,57247,20.89,1197.0,81.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1078,2017,800000,52000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1079,2011,350000,47000,16.95,1498.0,97.7,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1080,2011,170000,80000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1081,2011,125000,85000,18.0,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1082,2012,400000,100000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1083,2011,250000,110000,16.95,1498.0,97.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1084,2010,190000,178000,20.4,1248.0,91.7,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1085,2010,125000,120000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1086,2017,1950000,70000,16.3,1956.0,170.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1087,2011,1300000,120000,12.8,1968.0,167.6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1088,2010,786000,155000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1089,2015,335000,30000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1090,2009,114999,60000,18.9,1061.0,67.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1091,2012,229999,70000,22.07,1199.0,73.9,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1092,2012,395000,120000,22.32,1582.0,126.32,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1093,2015,500000,120000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1094,2013,240000,100000,20.0,1399.0,68.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1095,2010,215000,120000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1096,2012,400000,90000,22.9,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1097,2012,191000,90000,19.0,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1098,2013,351000,100000,14.0,2498.0,112.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1099,2011,300000,120000,17.6,1496.0,88.7,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1100,2017,700000,35000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1101,2002,120000,120000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1102,2019,850000,10000,22.54,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1103,1994,120000,100000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1104,2017,770000,65000,25.5,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1105,2007,245000,90000,13.5,1799.0,130.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1106,2012,250000,90000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1107,2016,651000,42323,21.19,1396.0,88.76,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1108,2013,480000,42462,16.8,1497.0,116.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1109,2015,470000,54723,25.2,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1110,2011,1075000,42545,19.62,1998.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1111,2016,690000,32000,25.1,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1112,2017,589000,41232,19.369999999999997,1248.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1113,2018,480000,20375,20.89,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1114,2013,450000,43978,28.4,1248.0,74.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1115,2018,770000,50000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1116,2018,700000,30000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1117,2014,560000,90000,20.77,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
